Timestep (s),Duty Cycle (%),Sensor0 Raw Voltage (V),Sensor0 Corrected Voltage (V)
0.10209178924560547,0,1.7386999313344014,1.739344472419318
0.20383477210998535,1,1.72258640421149,1.7296763561455712
0.30539536476135254,2,1.7258091096360721,1.7354772259098195
0.4068927764892578,3,1.72258640421149,1.7341881437399864
0.5084569454193115,4,1.72258640421149,1.7348326848249032
0.6100022792816162,5,1.7161409933623253,1.7309654383154038
0.7115306854248047,6,1.7096955825131608,1.7283872739757384
0.8130197525024414,7,1.7129182879377431,1.7354772259098195
0.9145298004150391,8,1.7064728770885786,1.730320897230488
1.0160868167877197,9,1.7032501716639963,1.732254520485237
1.117605447769165,10,1.699977111467155,1.7302705424582285
1.2191040515899658,11,1.7032501716639963,1.7361217669947357
1.3206260204315186,12,1.6967544060425725,1.729626001373312
1.422102928161621,13,1.6935317006179902,1.7328889906157015
1.5236549377441406,14,1.690308995193408,1.7316099794003208
1.6251566410064697,15,1.690308995193408,1.730965438315404
1.7267818450927734,16,1.6870862897688257,1.7367663080796525
1.8285794258117676,17,1.680640878919661,1.730965438315404
1.9302184581756592,18,1.680640878919661,1.7341881437399864
2.031768560409546,19,1.6774181734950788,1.736121766994736
2.133310317993164,20,1.6741954680704967,1.7348326848249034
2.234865665435791,21,1.6774181734950788,1.738055390249485
2.3364040851593018,22,1.6774181734950788,1.7432117189288165
2.4379019737243652,23,1.6741954680704967,1.7457898832684828
2.5394649505615234,24,1.6709727626459143,1.7464344243533991
2.6412155628204346,25,1.658081940947585,1.7367663080796523
2.7427783012390137,26,1.6613046463721675,1.738055390249485
2.8443102836608887,27,1.6613046463721675,1.7419226367589837
2.9458956718444824,28,1.654859235523003,1.7412780956740679
3.047421455383301,29,1.6483634699015792,1.733493247882811
3.148974895477295,30,1.6451407644769969,1.7348125429159988
3.250474214553833,31,1.6419180590524145,1.7380553902494849
3.3520195484161377,32,1.6419180590524145,1.736766308079652
3.4535820484161377,33,1.6386953536278324,1.741922636758984
3.555361270904541,34,1.6386953536278324,1.7457898832684826
3.6568806171417236,35,1.6193591210803386,1.723875486381323
3.7584304809570312,36,1.6322499427786679,1.7464344243533991
3.8599209785461426,37,1.6096910048065918,1.7264536507209889
3.961467742919922,38,1.6258045319295031,1.7425671778439003
4.062993288040161,39,1.622581826504921,1.7412780956740677
4.164534568786621,40,1.6193591210803386,1.7361217669947357
4.266321659088135,41,1.6096910048065918,1.7399890135042344
4.367902994155884,42,1.612913710231174,1.743211718928817
4.469474792480469,43,1.6032455939574273,1.7296763561455712
4.571087121963501,44,1.6000228885328451,1.729031815060655
4.672683238983154,45,1.6000228885328451,1.7399990844586866
4.774218559265137,46,1.6000228885328451,1.737410849164569
4.875810623168945,47,1.5967498283360038,1.7406234836346994
4.977412223815918,48,1.6000228885328451,1.743876401922637
5.07898736000061,49,1.5967498283360038,1.749012588693065
5.180509805679321,50,1.5870817120622567,1.7457898832684826
5.282058477401733,51,1.5838590066376745,1.7367663080796523
5.383623123168945,52,1.5774135957885098,1.7374108491645688
5.485275506973267,53,1.5838590066376745,1.7483680476081487
5.587050437927246,54,1.5709681849393453,1.7367663080796525
5.688640117645264,55,1.5774135957885098,1.7464344243533991
5.790165901184082,56,1.5774135957885098,1.7515907530327308
5.892509698867798,57,1.5613000686655985,1.739344472419318
5.994112014770508,58,1.5613000686655985,1.740633554589151
6.0962700843811035,59,1.554854657816434,1.7386999313344018
6.198400497436523,60,1.5613000686655985,1.7399890135042346
6.300509691238403,61,1.558077363241016,1.7477335774776837
6.4021522998809814,62,1.5484092469672694,1.7335436026550701
6.5043065547943115,63,1.5484092469672694,1.7451956969558255
6.606506109237671,64,1.5419134813458455,1.7374007782101168
6.708640813827515,65,1.545136186770428,1.74450080109865
6.810825347900391,66,1.535468070496681,1.7445008010986496
6.913136959075928,67,1.5290226596475165,1.7354772259098192
7.015293598175049,68,1.5322453650720989,1.7438562600137333
7.117422580718994,69,1.5257999542229341,1.73354360265507
7.219510316848755,70,1.5193545433737696,1.7341881437399864
7.3216118812561035,71,1.522577248798352,1.7399890135042346
7.42371129989624,72,1.5193545433737696,1.7399890135042346
7.525903940200806,73,1.5161318379491875,1.7419226367589842
7.628019332885742,74,1.5161318379491875,1.7464344243533991
7.730122089385986,75,1.5064637216754404,1.7386999313344016
7.8322272300720215,76,1.5032410162508583,1.739344472419318
7.9343366622924805,77,1.5064637216754404,1.7432117189288168
8.036495208740234,78,1.4967956054016938,1.738055390249485
8.138617038726807,79,1.4935225452048524,1.7386898603799499
8.240728855133057,80,1.4967956054016938,1.7419629205767915
8.342859268188477,81,1.4902998397802698,1.7399890135042346
8.445068359375,82,1.5129091325246051,1.767110093842985
8.547510385513306,83,1.500018310826276,1.756152895399405
8.649695634841919,84,1.4838544289311055,1.743211718928817
8.751871109008789,85,1.4806317235065232,1.7445008010986498
8.853999137878418,86,1.477409018081941,1.7393444724193183
8.956546306610107,87,1.477409018081941,1.747078965438316
9.058805227279663,88,1.4709636072327763,1.7445008010986498
9.160961151123047,89,1.467740901808194,1.7445008010986496
9.262800693511963,90,1.4645181963836118,1.743211718928817
9.364404201507568,91,1.4612954909590294,1.7438562600137333
9.4660484790802,92,1.4612954909590294,1.7477235065232324
9.567931413650513,93,1.458072785534447,1.7470789654383156
9.669762134552002,94,1.4548500801098647,1.746434424353399
9.771632194519043,95,1.4484046692607004,1.7425671778439005
9.873443126678467,96,1.445181963836118,1.7406536964980546
9.975124597549438,97,1.445181963836118,1.7451956969558255
10.076746702194214,98,1.4386861982146943,1.7425671778439005
10.178353309631348,99,1.4322407873655298,1.739344472419318
10.280160903930664,100,1.4161272602426183,1.749012588693065
10.381946325302124,100,1.4161272602426183,1.749012588693065
10.48384165763855,99,1.4386861982146943,1.7457898832684826
10.585525035858154,98,1.4419089036392767,1.7457898832684828
10.687219858169556,97,1.4419089036392767,1.7419226367589842
10.78882098197937,96,1.445181963836118,1.7406536964980546
10.890438079833984,95,1.4484046692607004,1.7425671778439005
10.992028951644897,94,1.4516273746852826,1.7432117189288168
11.093615770339966,93,1.458072785534447,1.7470789654383156
11.19517707824707,92,1.4612954909590294,1.7477235065232324
11.296761989593506,91,1.467740901808194,1.7503016708628978
11.398315906524658,90,1.467740901808194,1.7464344243533991
11.49993634223938,89,1.467740901808194,1.7445008010986496
11.601521730422974,88,1.4741863126573584,1.747723506523232
11.703101396560669,87,1.4741863126573584,1.7438562600137335
11.80483365058899,86,1.4806317235065232,1.7425671778439005
11.906683683395386,85,1.4806317235065232,1.7445008010986498
12.00823163986206,84,1.5064637216754404,1.7658210116731519
12.10984754562378,83,1.4935225452048524,1.7496571297779815
12.211413621902466,82,1.4935225452048524,1.7477235065232322
12.31299638748169,81,1.4935225452048524,1.7432117189288172
12.414493560791016,80,1.5161318379491875,1.7612991531242852
12.516144514083862,79,1.5064637216754404,1.751631036850538
12.617758512496948,78,1.5064637216754404,1.7477235065232317
12.719348192214966,77,1.5064637216754404,1.7432117189288168
12.820894956588745,76,1.5096864271000228,1.7457898832684826
12.922459840774536,75,1.5290226596475165,1.7612588693064777
13.024103164672852,74,1.5193545433737696,1.7496571297779813
13.125747680664062,73,1.522577248798352,1.7483680476081487
13.227318525314331,72,1.522577248798352,1.743211718928817
13.328883171081543,71,1.522577248798352,1.7399890135042346
